Time,MassFlowRate,OutletPipeTemp,OutletWaterTemp,InletPipeTemp,InletWaterTemp
0,0.6,0.0,18.2,18.7,18.8
1,0.6,0.0,18.2,18.9,21.8
2,0.6,0.0,18.2,19.0,24.7
3,0.6,0.0,18.2,19.2,27.7
4,0.6,0.0,18.2,19.9,29.8
5,0.6,0.0,18.2,20.6,31.9
6,0.6,0.0,18.2,21.3,33.9
7,0.6,0.0,18.2,22.2,35.5
8,0.6,0.0,18.2,23.2,36.8
9,0.6,0.0,18.2,24.2,38.1
10,0.6,0.0,18.2,25.2,39.4
11,0.6,0.0,18.2,26.2,40.7
12,0.6,0.0,18.2,27.2,41.8
13,0.6,0.0,18.2,28.1,42.6
14,0.6,0.0,18.2,29.0,43.4
15,0.6,0.0,18.2,29.9,44.1
16,0.6,0.0,18.2,30.7,44.7
17,0.6,0.0,18.2,31.6,45.3
18,0.6,0.0,18.2,32.4,45.8
19,0.6,0.0,18.2,33.1,46.3
20,0.6,0.0,18.3,33.9,46.7
21,0.6,0.0,18.3,34.6,47.2
22,0.6,0.0,18.3,35.2,47.5
23,0.6,0.0,18.3,35.9,47.8
24,0.6,0.0,18.3,36.5,48.2
25,0.6,0.0,18.3,37.1,48.4
26,0.6,0.0,18.3,37.6,48.7
27,0.6,0.0,18.3,38.1,48.9
28,0.6,0.0,18.3,38.6,49.1
29,0.6,0.0,18.3,39.1,49.3
30,0.6,0.0,18.3,39.6,49.5
31,0.6,0.0,18.3,40.0,49.7
32,0.6,0.0,18.3,40.4,49.8
33,0.6,0.0,18.3,40.9,50.0
34,0.6,0.0,18.3,41.2,50.1
35,0.6,0.0,18.3,41.6,50.2
36,0.6,0.0,18.3,42.0,50.3
37,0.6,0.0,18.3,42.3,50.4
38,0.6,0.0,18.3,42.6,50.5
39,0.6,0.0,18.2,42.9,50.6
40,0.6,0.0,18.2,43.2,50.7
41,0.6,0.0,18.2,43.5,50.8
42,0.6,0.0,18.2,43.7,50.8
43,0.6,0.0,18.2,44.0,50.9
44,0.6,0.0,18.2,44.2,51.0
45,0.6,0.0,18.2,44.5,51.0
46,0.6,0.0,18.2,44.7,51.1
47,0.6,0.0,18.2,45.0,51.2
48,0.6,0.0,18.2,45.1,51.2
49,0.6,0.0,18.2,45.3,51.3
50,0.6,0.0,18.2,45.5,51.3
51,0.6,0.0,18.2,45.7,51.4
52,0.6,0.0,18.2,45.9,51.4
53,0.6,0.0,18.2,46.1,51.4
54,0.6,0.0,18.2,46.2,51.4
55,0.6,0.0,18.2,46.4,51.5
56,0.6,0.0,18.2,46.5,51.5
57,0.6,0.0,18.2,46.7,51.6
58,0.6,0.0,18.3,46.8,51.6
59,0.6,0.0,18.3,47.0,51.7
60,0.6,0.0,18.3,47.1,51.7
61,0.6,0.0,18.3,47.2,51.7
62,0.6,0.0,18.3,47.4,51.8
63,0.6,0.0,18.3,47.5,51.8
64,0.6,0.0,18.3,47.6,51.8
65,0.6,0.0,18.3,47.7,51.8
66,0.6,0.0,18.3,47.8,51.8
67,0.6,0.0,18.3,47.9,51.8
68,0.6,0.0,18.3,48.0,51.8
69,0.6,0.0,18.3,48.1,51.8
70,0.6,0.0,18.3,48.2,51.8
71,0.6,0.0,18.3,48.2,51.9
72,0.6,0.0,18.3,48.3,51.9
73,0.6,0.0,18.3,48.4,51.9
74,0.6,0.0,18.3,48.4,51.9
75,0.6,0.0,18.3,48.5,51.9
76,0.6,0.0,18.3,48.6,51.9
77,0.6,0.0,18.3,48.7,51.9
78,0.6,0.0,18.3,48.7,51.9
79,0.6,0.0,18.3,48.8,51.9
80,0.6,0.0,18.3,48.8,51.9
81,0.6,0.0,18.3,48.8,51.9
82,0.6,0.0,18.3,48.9,51.9
