Time,MassFlowRate,OutletPipeTemp,OutletWaterTemp,InletPipeTemp,InletWaterTemp
0,2.3,18.6,18.2,17.8,17.9
1,2.3,18.6,18.2,17.8,17.9
2,2.3,18.6,18.2,17.8,17.9
3,2.3,18.6,18.2,17.8,17.9
4,2.3,18.6,18.2,17.8,18.7
5,2.3,18.6,18.2,17.8,19.5
6,2.3,18.6,18.2,17.8,20.4
7,2.3,18.6,18.2,18.2,22.1
8,2.3,18.6,18.2,18.6,23.8
9,2.3,18.6,18.2,19.1,25.5
10,2.3,18.6,18.2,19.8,26.6
11,2.3,18.6,18.2,20.6,27.7
12,2.3,18.6,18.2,21.4,28.7
13,2.3,18.6,18.2,22.2,29.8
14,2.3,18.6,18.2,23.0,30.7
15,2.3,18.6,18.2,23.8,31.4
16,2.3,18.6,18.2,24.6,32.1
17,2.3,18.6,18.2,25.4,32.8
18,2.3,18.6,18.2,26.1,33.3
19,2.3,18.5,18.1,26.8,33.8
20,2.3,18.5,18.1,27.4,34.3
21,2.3,18.5,18.1,28.0,34.6
22,2.3,18.5,18.2,28.6,34.9
23,2.3,18.5,18.2,29.1,35.2
24,2.3,18.5,18.2,29.6,35.5
25,2.3,18.4,18.1,30.1,35.8
26,2.3,18.4,18.1,30.5,36.0
27,2.3,18.4,18.1,30.9,36.2
28,2.3,18.4,18.1,31.3,36.4
29,2.3,18.4,18.1,31.7,36.6
30,2.3,18.4,18.1,32.0,36.8
31,2.3,18.4,18.1,32.4,36.9
32,2.3,18.4,18.1,32.7,37.0
33,2.3,18.4,18.1,32.9,37.1
34,2.3,18.3,18.0,33.1,37.3
35,2.3,18.3,18.0,33.3,37.4
36,2.3,18.3,18.0,33.6,37.5
37,2.3,18.3,18.0,33.8,37.6
38,2.3,18.3,17.9,34.0,37.7
39,2.3,18.3,17.9,34.2,37.8
40,2.3,18.3,17.9,34.4,37.9
41,2.3,18.2,17.9,34.6,37.9
42,2.3,18.2,17.9,34.8,38.0
43,2.3,18.2,18.0,34.9,38.0
44,2.3,18.2,18.2,35.1,38.1
45,2.3,18.2,18.3,35.2,38.1
46,2.3,18.3,18.7,35.3,38.2
47,2.3,18.4,19.1,35.4,38.2
48,2.3,18.5,19.6,35.5,38.3
49,2.3,18.8,20.1,35.6,38.3
50,2.3,19.1,20.6,35.8,38.4
51,2.3,19.4,21.1,35.9,38.4
52,2.3,19.8,21.7,36.0,38.4
53,2.3,20.3,22.3,36.0,38.5
54,2.3,20.8,23.0,36.1,38.5
55,2.3,21.2,23.5,36.2,38.5
56,2.3,21.8,24.1,36.3,38.5
57,2.3,22.3,24.7,36.4,38.5
58,2.3,22.8,25.2,36.4,38.5
59,2.3,23.3,25.8,36.5,38.6
60,2.3,23.8,26.4,36.5,38.6
61,2.3,24.4,27.0,36.6,38.6
62,2.3,24.9,27.5,36.6,38.6
63,2.3,25.5,28.1,36.7,38.6
64,2.3,26.0,28.6,36.8,38.6
65,2.3,26.5,29.1,36.8,38.7
66,2.3,27.0,29.6,36.9,38.7
67,2.3,27.5,30.0,36.9,38.7
