Time,MassFlowRate,OutletPipeTemp,OutletWaterTemp,InletPipeTemp,InletWaterTemp
0,2.269,18.6,18.2,17.8,17.9
1,2.269,18.6,18.2,17.8,17.9
2,2.269,18.6,18.2,17.8,17.9
3,2.269,18.6,18.2,17.8,17.9
4,2.269,18.6,18.2,17.8,18.7
5,2.269,18.6,18.2,17.8,19.5
6,2.269,18.6,18.2,17.8,20.4
7,2.269,18.6,18.2,18.2,22.1
8,2.269,18.6,18.2,18.6,23.8
9,2.269,18.6,18.2,19.1,25.5
10,2.269,18.6,18.2,19.8,26.6
11,2.269,18.6,18.2,20.6,27.7
12,2.269,18.6,18.2,21.4,28.7
13,2.269,18.6,18.2,22.2,29.8
14,2.269,18.6,18.2,23.0,30.7
15,2.269,18.6,18.2,23.8,31.4
16,2.269,18.6,18.2,24.6,32.1
17,2.269,18.6,18.2,25.4,32.8
18,2.269,18.6,18.2,26.1,33.3
19,2.269,18.5,18.1,26.8,33.8
20,2.269,18.5,18.1,27.4,34.3
21,2.269,18.5,18.1,28.0,34.6
22,2.269,18.5,18.2,28.6,34.9
23,2.269,18.5,18.2,29.1,35.2
24,2.269,18.5,18.2,29.6,35.5
25,2.269,18.4,18.1,30.1,35.8
26,2.269,18.4,18.1,30.5,36.0
27,2.269,18.4,18.1,30.9,36.2
28,2.269,18.4,18.1,31.3,36.4
29,2.269,18.4,18.1,31.7,36.6
30,2.269,18.4,18.1,32.0,36.8
31,2.269,18.4,18.1,32.4,36.9
32,2.269,18.4,18.1,32.7,37.0
33,2.269,18.4,18.1,32.9,37.1
34,2.269,18.3,18.0,33.1,37.3
35,2.269,18.3,18.0,33.3,37.4
36,2.269,18.3,18.0,33.6,37.5
37,2.269,18.3,18.0,33.8,37.6
38,2.269,18.3,17.9,34.0,37.7
39,2.269,18.3,17.9,34.2,37.8
40,2.269,18.3,17.9,34.4,37.9
41,2.269,18.2,17.9,34.6,37.9
42,2.269,18.2,17.9,34.8,38.0
43,2.269,18.2,18.0,34.9,38.0
44,2.269,18.2,18.2,35.1,38.1
45,2.269,18.2,18.3,35.2,38.1
46,2.269,18.3,18.7,35.3,38.2
47,2.269,18.4,19.1,35.4,38.2
48,2.269,18.5,19.6,35.5,38.3
49,2.269,18.8,20.1,35.6,38.3
50,2.269,19.1,20.6,35.8,38.4
51,2.269,19.4,21.1,35.9,38.4
52,2.269,19.8,21.7,36.0,38.4
53,2.269,20.3,22.3,36.0,38.5
54,2.269,20.8,23.0,36.1,38.5
55,2.269,21.2,23.5,36.2,38.5
56,2.269,21.8,24.1,36.3,38.5
57,2.269,22.3,24.7,36.4,38.5
58,2.269,22.8,25.2,36.4,38.5
59,2.269,23.3,25.8,36.5,38.6
60,2.269,23.8,26.4,36.5,38.6
61,2.269,24.4,27.0,36.6,38.6
62,2.269,24.9,27.5,36.6,38.6
63,2.269,25.5,28.1,36.7,38.6
64,2.269,26.0,28.6,36.8,38.6
65,2.269,26.5,29.1,36.8,38.7
66,2.269,27.0,29.6,36.9,38.7
67,2.269,27.5,30.0,36.9,38.7
68,2.269,28.0,30.5,37.0,38.7
69,2.269,28.4,30.9,37.0,38.7
70,2.269,28.9,31.3,37.0,38.7
71,2.269,29.3,31.8,37.1,38.7
72,2.269,29.8,32.1,37.1,38.7
73,2.269,30.1,32.5,37.1,38.7
74,2.269,30.5,32.8,37.2,38.7
75,2.269,30.9,33.2,37.2,38.7
76,2.269,31.2,33.4,37.2,38.7
77,2.269,31.5,33.8,37.3,38.7
78,2.269,31.8,34.0,37.3,38.7
79,2.269,32.1,34.3,37.3,38.7
80,2.269,32.4,34.5,37.3,38.7
81,2.269,32.7,34.8,37.3,38.7
82,2.269,33.0,35.0,37.3,38.7
83,2.269,33.2,35.2,37.4,38.7
84,2.269,33.4,35.4,37.4,38.7
85,2.269,33.6,35.6,37.4,38.7
86,2.269,33.8,35.9,37.5,38.8
87,2.269,33.9,36.0,37.5,38.8
88,2.269,34.1,36.2,37.5,38.8
89,2.269,34.3,36.4,37.5,38.9
90,2.269,34.5,36.5,37.5,38.9
91,2.269,34.6,36.7,37.5,38.9
92,2.269,34.8,36.8,37.6,38.9
93,2.269,34.9,36.9,37.6,38.9
94,2.269,35.0,37.0,37.6,38.9
95,2.269,35.1,37.1,37.6,38.9
96,2.269,35.2,37.2,37.7,38.8
97,2.269,35.3,37.3,37.7,38.8
98,2.269,35.4,37.4,37.7,38.8
99,2.269,35.5,37.5,37.7,38.9
100,2.269,35.6,37.6,37.7,38.9
101,2.269,35.6,37.7,37.7,38.9
102,2.269,35.7,37.8,37.8,38.9
103,2.269,35.8,37.9,37.8,38.9
104,2.269,35.8,37.9,37.8,38.9
105,2.269,35.9,38.0,37.8,38.8
106,2.269,36.0,38.0,37.8,38.8
107,2.269,36.1,38.1,37.8,38.8
108,2.269,36.1,38.1,37.8,38.8
109,2.269,36.2,38.2,37.8,38.8
110,2.269,36.2,38.2,37.8,38.8
111,2.269,36.3,38.3,37.9,38.8
112,2.269,36.3,38.3,37.9,38.8
113,2.269,36.3,38.3,37.9,38.8
114,2.269,36.4,38.4,37.9,38.8
115,2.269,36.4,38.4,37.9,38.8
116,2.269,36.4,38.4,37.9,38.8
117,2.269,36.5,38.5,37.9,38.8
118,2.269,36.5,38.5,37.9,38.8
119,2.269,36.5,38.5,37.9,38.8
120,2.269,36.6,38.5,37.9,38.8
121,2.269,36.6,38.5,37.9,38.8
122,2.269,36.6,38.5,37.9,38.8
123,2.269,36.7,38.6,37.9,38.8
124,2.269,36.7,38.6,37.9,38.8
125,2.269,36.7,38.6,37.9,38.8
126,2.269,36.7,38.7,37.9,38.8
127,2.269,36.7,38.7,37.9,38.8
128,2.269,36.7,38.7,37.9,38.8
129,2.269,36.8,38.7,38.0,38.8
130,2.269,36.8,38.7,38.0,38.8
131,2.269,36.8,38.7,38.0,38.8
132,2.269,36.9,38.8,38.0,38.8
133,2.269,36.9,38.8,38.0,38.8
134,2.269,36.9,38.8,38.0,38.8
135,2.269,36.9,38.8,38.0,38.8
136,2.269,36.9,38.8,38.0,38.8
137,2.269,36.9,38.8,38.0,38.8
138,2.269,36.9,38.8,38.0,38.8
139,2.269,36.9,38.8,38.0,38.8
140,2.269,36.9,38.8,38.0,38.8
141,2.269,37.0,38.8,38.0,38.9
142,2.269,37.0,38.8,38.0,38.9
143,2.269,37.0,38.8,38.0,38.9
144,2.269,37.0,38.8,38.0,38.9
145,2.269,37.1,38.9,38.1,38.9
146,2.269,37.1,38.9,38.1,38.9
147,2.269,37.1,38.9,38.1,38.9
148,2.269,37.1,38.9,38.1,38.9
149,2.269,37.1,38.9,38.1,38.9
150,2.269,37.1,38.9,38.1,38.9
151,2.269,37.1,38.9,38.1,38.9
152,2.269,37.1,38.9,38.1,38.9
153,2.269,37.1,38.9,38.1,38.9
154,2.269,37.1,38.9,38.1,38.9
155,2.269,37.1,38.9,38.2,38.9
156,2.269,37.1,38.9,38.2,38.9
157,2.269,37.1,38.9,38.2,38.9
158,2.269,37.1,38.9,38.2,38.9
159,2.269,37.1,38.9,38.2,38.9
160,2.269,37.1,38.9,38.2,38.9
161,2.269,37.1,38.9,38.2,38.9
162,2.269,37.2,38.9,38.2,39.0
163,2.269,37.2,38.9,38.2,39.0
164,2.269,37.2,38.9,38.2,39.0
165,2.269,37.2,38.9,38.2,39.0
166,2.269,37.2,38.9,38.2,39.0
167,2.269,37.2,38.9,38.2,39.0
168,2.269,37.2,38.9,38.3,39.0
169,2.269,37.2,38.9,38.3,39.0
170,2.269,37.2,38.9,38.3,39.0
171,2.269,37.2,38.9,38.3,39.0
172,2.269,37.2,38.9,38.3,39.0
173,2.269,37.2,38.9,38.3,39.0
174,2.269,37.3,38.9,38.3,39.1
175,2.269,37.3,38.9,38.3,39.1
176,2.269,37.3,38.9,38.3,39.1
177,2.269,37.3,38.9,38.3,39.1
178,2.269,37.3,38.9,38.3,39.1
179,2.269,37.3,38.9,38.3,39.1
180,2.269,37.3,38.9,38.4,39.1
181,2.269,37.3,38.9,38.4,39.1
182,2.269,37.3,38.9,38.4,39.1
183,2.269,37.3,38.9,38.4,39.2
184,2.269,37.3,38.9,38.4,39.2
185,2.269,37.3,38.9,38.4,39.2
186,2.269,37.3,38.9,38.4,39.2
187,2.269,37.4,38.9,38.5,39.2
188,2.269,37.4,38.9,38.5,39.2
189,2.269,37.4,38.9,38.5,39.2
190,2.269,37.4,38.9,38.5,39.2
191,2.269,37.4,38.9,38.5,39.2
192,2.269,37.4,38.9,38.5,39.2
193,2.269,37.4,38.9,38.5,39.2
194,2.269,37.4,38.9,38.5,39.2
195,2.269,37.4,38.9,38.5,39.2
196,2.269,37.4,39.0,38.5,39.1
197,2.269,37.4,39.0,38.5,39.1
198,2.269,37.4,39.0,38.5,39.1
199,2.269,37.4,39.0,38.5,39.1
200,2.269,37.4,39.0,38.5,39.1
201,2.269,37.4,39.0,38.5,39.1
202,2.269,37.4,39.0,38.5,39.2
203,2.269,37.4,39.0,38.5,39.2
204,2.269,37.4,39.0,38.5,39.2
205,2.269,37.4,39.0,38.5,39.1
206,2.269,37.4,39.0,38.5,39.1
207,2.269,37.4,39.0,38.5,39.1
208,2.269,37.4,39.0,38.5,39.2
209,2.269,37.4,39.0,38.5,39.2
210,2.269,37.4,39.0,38.5,39.2
211,2.269,37.4,39.0,38.5,39.2
212,2.269,37.5,39.0,38.5,39.2
213,2.269,37.5,39.0,38.5,39.2
214,2.269,37.5,39.0,38.5,39.2
215,2.269,37.5,39.0,38.5,39.2
216,2.269,37.5,39.1,38.5,39.2
217,2.269,37.5,39.1,38.5,39.2
218,2.269,37.5,39.1,38.5,39.2
219,2.269,37.5,39.1,38.6,39.2
220,2.269,37.5,39.1,38.6,39.2
221,2.269,37.5,39.1,38.6,39.2
222,2.269,37.5,39.1,38.6,39.2
223,2.269,37.6,39.1,38.6,39.2
224,2.269,37.6,39.1,38.6,39.2
225,2.269,37.6,39.1,38.6,39.2
226,2.269,37.6,39.1,38.6,39.2
227,2.269,37.6,39.1,38.6,39.2
228,2.269,37.6,39.1,38.6,39.2
229,2.269,37.6,39.1,38.6,39.2
230,2.269,37.6,39.1,38.6,39.2
