Time,MassFlowRate,OutletPipeTemp,OutletWaterTemp,InletPipeTemp,InletWaterTemp
0,1.257,27.1,27.7,30.5,31.2
1,1.257,27.1,27.7,30.7,32.7
2,1.257,27.1,27.7,30.9,34.2
3,1.257,27.1,27.7,31.1,35.6
4,1.257,27.1,27.8,31.3,37.1
5,1.257,27.1,27.8,31.5,38.6
6,1.257,27.1,27.8,31.7,40.1
7,1.257,27.1,27.8,32.6,41.5
8,1.257,27.2,27.9,33.6,43.0
9,1.257,27.2,27.9,34.6,44.5
10,1.257,27.2,28.0,35.7,46.0
11,1.257,27.3,28.0,36.7,47.5
12,1.257,27.3,28.1,37.7,49.0
13,1.257,27.3,28.1,38.7,50.1
14,1.257,27.4,28.1,39.6,50.8
15,1.257,27.4,28.1,40.4,51.6
16,1.257,27.4,28.2,41.4,52.3
17,1.257,27.4,28.2,42.2,53.1
18,1.257,27.5,28.2,43.2,53.8
19,1.257,27.5,28.2,43.9,54.4
20,1.257,27.5,28.2,44.6,54.8
21,1.257,27.5,28.2,45.3,55.2
22,1.257,27.6,28.3,45.9,55.6
23,1.257,27.6,28.3,46.6,56.1
24,1.257,27.6,28.3,47.3,56.5
25,1.257,27.6,28.3,47.9,56.8
26,1.257,27.6,28.3,48.4,57.1
27,1.257,27.6,28.3,48.8,57.3
28,1.257,27.6,28.4,49.3,57.5
29,1.257,27.7,28.4,49.8,57.7
30,1.257,27.7,28.4,50.2,57.9
31,1.257,27.7,28.4,50.7,58.2
32,1.257,27.7,28.4,51.1,58.3
33,1.257,27.8,28.5,51.4,58.5
34,1.257,27.8,28.5,51.7,58.6
35,1.257,27.8,28.5,52.0,58.8
36,1.257,27.9,28.6,52.4,58.9
37,1.257,27.9,28.6,52.7,59.1
38,1.257,27.9,28.6,53.0,59.1
39,1.257,27.9,28.6,53.2,59.2
40,1.257,27.9,28.6,53.4,59.3
41,1.257,28.0,28.6,53.6,59.3
42,1.257,28.0,28.6,53.8,59.4
43,1.257,28.0,28.6,54.1,59.5
44,1.257,28.0,28.6,54.3,59.5
45,1.257,28.0,28.6,54.5,59.6
46,1.257,28.0,28.6,54.6,59.7
47,1.257,28.0,28.6,54.8,59.7
48,1.257,28.0,28.6,55.0,59.8
49,1.257,28.0,28.6,55.2,59.9
50,1.257,28.0,28.6,55.4,59.9
51,1.257,28.0,28.6,55.5,59.9
52,1.257,28.0,28.6,55.6,60.0
53,1.257,28.0,28.6,55.7,60.0
54,1.257,28.0,28.6,55.9,60.0
