Time,Exp temp,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
0,27.7,27.7,21.33191196269837,1.257,31.2,31.170778033211093
1,27.7,27.672707136779344,27.72163609728176,1.257,32.7,32.670045605757366
2,27.7,27.67270713677935,27.72108081464006,1.257,34.2,34.16926547636962
3,27.7,27.67270713677936,27.72052494578537,1.257,35.6,35.66844251454472
4,27.8,27.67270713677937,27.71996898448089,1.257,37.1,37.06764347980726
5,27.8,27.67270713677937,27.71941310584652,1.257,38.6,38.666702046341015
6,27.8,27.672707136779373,27.71885737034228,1.257,40.1,40.065860045593695
7,27.8,27.672707136779376,27.71830179976979,1.257,41.5,41.46500646367059
8,27.9,27.672707136779376,27.71774640163181,1.257,43.0,43.06402284692638
9,27.9,27.672707136779383,27.717191180324505,1.257,44.5,44.46316001453914
10,28.0,27.67270713677939,27.71663613535276,1.257,46.0,46.06217677265863
11,28.0,27.67270713677939,27.71608126790983,1.257,47.5,47.46132309439293
12,28.1,27.672707136779398,27.71552657911826,1.257,49.0,49.06035960356331
13,28.1,27.672707136779398,27.71497206521797,1.257,50.1,50.05976604146469
14,28.1,27.6727071367794,27.71441772032557,1.257,50.8,50.85929683259821
15,28.1,27.672707136779405,27.713863543943432,1.257,51.6,51.65883319854095
16,28.2,27.672707136779405,27.713309535229143,1.257,52.3,52.25848945345945
17,28.2,27.67270713677941,27.71275569351104,1.257,53.1,53.058036791289226
18,28.2,27.67270713677942,27.712202021628343,1.257,53.8,53.85759106556543
19,28.2,27.67270713677942,27.71164851555505,1.257,54.4,54.35731622724455
20,28.2,27.67270713677942,27.71109517314511,1.257,54.8,54.8570443729601
21,28.2,27.67270713677942,27.71054199171641,1.257,55.2,55.156882751620856
22,28.3,27.67270713677942,27.70998897333544,1.257,55.6,55.65661589215466
23,28.3,27.67270713677942,27.709436117584744,1.257,56.1,56.056404755475455
24,28.3,27.67270713677942,27.70888342471909,1.257,56.5,56.456195753326256
25,28.3,27.67270713677942,27.70833089422337,1.257,56.8,56.855988936343294
26,28.3,27.67270713677942,27.70777852263501,1.257,57.1,57.055886375188265
27,28.3,27.67270713677942,27.70722631040616,1.257,57.3,57.25578437191797
28,28.4,27.67270713677942,27.706674256023064,1.257,57.5,57.45568293666577
29,28.4,27.67270713677942,27.706122363111888,1.257,57.7,57.655582076684254
30,28.4,27.67270713677942,27.705570640134567,1.257,57.9,57.85548179833637
31,28.4,27.67270713677942,27.70501911474679,1.257,58.2,58.15533247611427
32,28.4,27.67270713677942,27.70446785862481,1.257,58.3,58.25528301274562
33,28.5,27.67270713677942,27.70391708039205,1.257,58.5,58.4551845114147
34,28.5,27.67270713677942,27.70336730869286,1.257,58.6,58.65508661561313
35,28.5,27.67270713677942,27.702819831642103,1.257,58.8,58.85498932984922
36,28.6,27.67270713677942,27.70227765058184,1.257,58.9,58.85498934541636
37,28.6,27.67270713677942,27.70174713497028,1.257,59.1,59.05489266843961
38,28.6,27.67270713677942,27.701241503530863,1.257,59.1,59.05489268190684
39,28.6,27.67270713677942,27.70078685159882,1.257,59.2,59.15484457954142
40,28.6,27.67270713677942,27.700431959270475,1.257,59.3,59.2547966343958
41,28.6,27.67270713677942,27.70026433535321,1.257,59.3,59.25479664491007
42,28.6,27.67270713677942,27.700434790244174,1.257,59.4,59.35474885362862
43,28.6,27.67270713677942,27.701191853540024,1.257,59.5,59.45470122154438
44,28.6,27.67270713677942,27.702929943903143,1.257,59.5,59.45470123194639
45,28.6,27.67270713677942,27.706251905185297,1.257,59.6,59.65460642959317
46,28.6,27.67270713677942,27.71204490611416,1.257,59.7,59.654606442457975
47,28.6,27.67270713677942,27.72156918823333,1.257,59.7,59.65460645076092
48,28.6,27.67270713677942,27.736554874438013,1.257,59.8,59.85451228348495
49,28.6,27.67270713677942,27.75929404712593,1.257,59.9,59.85451229610624
50,28.6,27.67270713677942,27.792733266332164,1.257,59.9,59.85451230432375
51,28.6,27.67270713677942,27.84052424470127,1.257,59.9,59.85451231100973
52,28.6,27.67270713677942,27.90706141595496,1.257,60.0,60.0544187840041
53,28.6,27.67270713677942,27.99741086527337,1.257,60.0,60.054418796406026
54,28.6,27.67270713677942,28.11739497467255,1.257,60.0,60.05441880449962
55,28.6,27.67270713677942,28.273227473684244,1.257,60.1,60.05441881107845
56,28.6,27.67270713677942,28.47146411810008,1.257,60.1,60.05441881709987
57,28.6,27.67270713677942,28.71872025462841,1.257,60.1,60.05441882288648
58,28.6,27.67270713677942,29.02139431320444,1.257,60.2,60.15437230383185
59,28.6,27.67270713677942,29.38525937318736,1.257,60.2,60.15437231261865
60,28.6,27.67270713677942,29.815500494524542,1.257,60.2,60.15437231918224
61,28.6,27.67270713677942,30.3159480751396,1.257,60.3,60.25432596226784
62,28.6,27.67270713677942,30.888965839378727,1.257,60.3,60.254325970846935
63,28.6,27.67270713677942,31.53585537171472,1.257,60.3,60.25432597706822
64,28.7,27.67270713677942,32.25575468350024,1.257,60.3,60.25432598236938
65,28.7,27.67270713677942,33.04625548769121,1.257,60.3,60.25432598723353
66,28.8,27.67270713677942,33.90330058381227,1.257,60.4,60.35427979187426
67,28.8,27.918733971612813,34.82185227499264,1.257,60.4,60.354279799446886
68,28.9,28.282000855964775,35.79358930513291,1.257,60.4,60.35427980474248
69,29.2,28.73527416284988,36.81101187972223,1.257,60.4,60.35427980907713
70,29.5,29.26437129480792,37.86507523944687,1.257,60.4,60.35427981293833
71,29.9,29.86939969363867,38.946150919133686,1.257,60.4,60.35427981649468
72,30.2,30.54522052161749,40.0443482950223,1.257,60.5,60.454233783192194
73,30.6,31.28620755130989,41.1497758893351,1.257,60.5,60.45423378951557
74,30.9,32.08015236149933,42.2528179789536,1.257,60.5,60.45423379351695
75,31.3,32.92897967259657,43.344353982006,1.257,60.5,60.45423379659053
76,31.9,33.82922349729273,44.41603060335257,1.257,60.5,60.45423379921817
77,32.4,34.77679750880293,45.46039072098796,1.257,60.5,60.454233801572855
78,33.0,35.767940141113144,46.47159139288584,1.257,60.6,60.65414222290104
79,33.6,36.79918877862198,47.44385004014731,1.257,60.6,60.65414223134195
80,34.1,37.83923864450797,48.37292898834863,1.257,60.6,60.6541422354137
81,34.7,38.85568971360303,49.25562984542063,1.257,60.6,60.65414223787127
82,35.4,39.85386364303064,50.08973891844704,1.257,60.6,60.654142239688895
83,36.0,40.82907946887736,50.87404215528994,1.257,60.6,60.65414224120661
84,36.7,41.78929532550586,51.60818847640775,1.257,60.7,60.654142242547096
85,37.3,42.72956979592159,52.29257641140788,1.257,60.7,60.65414224375894
86,37.9,43.64356258463536,52.9282386807684,1.257,60.7,60.65414224486449
87,38.6,44.51840795292579,53.51672563020912,1.257,60.7,60.65414224587653
88,39.2,45.35542554399935,54.05999454303213,1.257,60.7,60.65414224680456
89,39.9,46.15762171998436,54.560299723885976,1.257,60.7,60.65414224765573
90,40.5,46.934793250554165,55.02115856426616,1.257,60.8,60.85405132817954
91,41.2,47.68279542973144,55.444137920730384,1.257,60.8,60.85405133537631
92,41.8,48.39602135444602,55.831092282028806,1.257,60.8,60.85405133825736
93,42.4,49.076339068318205,56.18547460781832,1.257,60.8,60.85405133967436
94,43.0,49.71933461286122,56.50978808155816,1.257,60.8,60.85405134054099
95,43.6,50.32707836824803,56.80643935616246,1.257,60.8,60.85405134118537
96,44.2,50.902371969987584,57.07771762500312,1.257,60.9,60.85405134172669
97,44.8,51.44779439364128,57.32578201980397,1.257,60.9,60.85405134220935
98,45.4,51.97274898885758,57.55265542086028,1.257,60.9,60.854051342651246
99,46.0,52.46569955854796,57.760222870875,1.257,60.9,60.854051343060576
100,46.5,52.93442736283552,57.95023302017336,1.257,60.9,60.85405134344165
101,47.1,53.374723966338856,58.123339501614,1.257,60.9,60.854051343796016
102,47.6,53.79498247775348,58.2821596501496,1.257,60.9,60.85405134412781
103,48.1,54.19066188483788,58.42804550773434,1.257,60.9,60.8540513444388
104,48.7,54.56984915096935,58.562168102320186,1.257,60.9,60.854051344730976
105,49.2,54.92069211134546,58.685662019776885,1.257,60.9,60.85405134500553
106,49.6,55.25068116990563,58.79955738047187,1.257,60.9,60.85405134526434
107,50.0,55.56236948901452,58.90474802825844,1.257,60.9,60.85405134550814
108,50.5,55.850182181576464,59.00203304823805,1.257,60.9,60.85405134573841
109,50.9,56.12215030208059,59.09212440161144,1.257,60.9,60.85405134595624
110,51.3,56.38042889647069,59.17565519048884,1.257,60.9,60.85405134616224
111,51.8,56.61907660152794,59.25318832810768,1.257,60.9,60.85405134635732
112,52.1,56.84578712130367,59.32522531824526,1.257,60.9,60.85405134654252
113,52.5,57.06240496222575,59.39221481984822,1.257,60.9,60.85405134671839
114,52.8,57.26270290168368,59.454560691174095,1.257,60.9,60.8540513468854
115,53.2,57.45411150300863,59.51262926467956,1.257,60.9,60.85405134704433
116,53.5,57.638233045013976,59.56675568734414,1.257,60.9,60.85405134719605
117,53.8,57.80861732851126,59.61705496318672,1.257,60.9,60.85405134734015
118,54.2,57.96546032317649,59.66404068606204,1.257,60.9,60.85405134747759
119,54.5,58.11686756091085,59.70797998740676,1.257,60.9,60.85405134760913
120,54.7,58.25713750906609,59.74912506157631,1.257,60.9,60.85405134773498
121,55.0,58.38625950481961,59.78770131307164,1.257,60.9,60.854051347855375
122,55.2,58.51214886968932,59.82395268846068,1.257,60.9,60.85405134797094
123,55.5,58.62892897761149,59.858415640141686,1.257,61.0,61.053961093174
124,55.7,58.73642798789511,59.89084380225,1.257,61.0,61.0539610995844
125,56.0,58.84241285379875,59.92154521044864,1.257,61.0,61.05396110201923
126,56.2,58.94087037256497,59.95059057748114,1.257,61.0,61.05396110293293
127,56.4,59.03150298124012,59.97827009810413,1.257,61.0,61.05396110335431
128,56.6,59.12196190259535,60.0047655283102,1.257,61.0,61.05396110358765
129,56.8,59.20612740106491,60.030235686337335,1.257,61.0,61.05396110374659
130,57.0,59.2836038475804,60.05482664167738,1.257,61.0,61.053961103874656
131,57.2,59.35492285446345,60.07867026685841,1.257,61.0,61.05396110398914
132,57.4,59.42057378415303,60.101882869369376,1.257,61.0,61.0539611040964
133,57.5,59.48803644515234,60.12456411748934,1.257,61.0,61.05396110419906
134,57.6,59.551033310774486,60.14679645936821,1.257,61.0,61.053961104297855
135,57.8,59.60902350127734,60.16864518496181,1.257,61.0,61.05396110439358
136,57.9,59.662404922104336,60.1901592007485,1.257,61.0,61.05396110448601
137,58.0,59.711543855168685,60.21137248939368,1.257,61.0,61.05396110457559
138,58.2,59.75677747213305,60.23230612700462,1.257,61.0,61.05396110466222
139,58.3,59.80544548608449,60.25295471460794,1.257,61.0,61.05396110474578
140,58.4,59.85114140900136,60.27333602734456,1.257,61.0,61.05396110482661
141,58.5,59.89320564900732,60.293446028831966,1.257,61.0,61.05396110490472
142,58.6,59.93192683405698,60.31327688021639,1.257,61.0,61.053961104979976
143,58.7,59.9675706534018,60.33281794762735,1.257,61.0,61.05396110505262
144,58.8,60.00038168064327,60.35205615448575,1.257,61.0,61.05396110512254
145,58.9,60.03761439003699,60.3709757494442,1.257,61.0,61.05396110518973
146,59.0,60.07278382908503,60.38955764791291,1.257,61.0,61.05396110525453
147,59.1,60.10515817739794,60.40777628690654,1.257,61.0,61.05396110531683
148,59.1,60.134959574777504,60.42560522964112,1.257,61.0,61.05396110537657
149,59.2,60.16239250646743,60.44301045092988,1.257,61.0,61.05396110543393
150,59.3,60.18764520624922,60.459952211870416,1.257,61.0,61.053961105489066
151,59.3,60.21792028616503,60.47638552612892,1.257,61.0,61.053961105541816
